zin,voorspeld_label
The stadium was alive with the roar of the crowd after that incredible win.,9
That last-minute goal had me jumping out of my seat—what an unbelievable finish!,10
I couldn’t put the book down; it swept me into a whole new world.,6
"The story had its moments, though some parts felt like they dragged on a bit.",12
"I enjoyed the way the timelines shifted, even if it got a little confusing sometimes.",8
"Every time I watch this movie, I notice something new—it really grows on you.",8
The movie was a wild ride from start to finish; I was on the edge of my seat the entire time.,8
"Honestly, the team just fell apart in the second half, and it showed on the field.",9
No surprise there—the coach rested a few players given how packed the schedule was.,10
"The trailer was decent, giving you a taste without spilling all the secrets.",7
I found the main character so annoying that it was hard to care about what happened next.,3
"The author's style feels really genuine, making each sentence resonate.",8
The movie never really clicked for me; the leads just lacked any real spark.,14
"Both teams are playing it safe right now, so it's hard to tell who’ll eventually take the lead.",10
"Frankly, I don’t get the hype—it’s just a game after all.",10
"Word is, the screenplay was scribbled down during a casual coffee break at a busy cafe.",8
It’s surprising how a promising start could unravel into such a disappointing finish.,9
"In the end, the book was more useful as a coaster than as something worth reading.",1
